,sentence,gold
10,अपरापदानाम्पदअर्थेषुवाक्यअर्थअवगमशक्तिआधानशक्तिःकल्पनीयाDUMMY,"{'tokens': ['अपरा', 'पदानाम्', 'पद', 'अर्थेषु', 'वाक्य', 'अर्थ', 'अवगम', 'शक्ति', 'आधान', 'शक्तिः', 'कल्पनीया', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '12'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '12'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '10'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
11,प्रकृतिदुस्त्यजामताDUMMY,"{'tokens': ['प्रकृति', 'दुस्', 'त्यजा', 'मता', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '5'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'No_rel'}, {'span': ['5', '0'], 'label': 'root'}]}"
12,द्युतिधातुःलक्षणयानिस्सरणपूर्वकद्योतनेवर्ततेDUMMY,"{'tokens': ['द्युति', 'धातुः', 'लक्षणया', 'निस्सरण', 'पूर्वक', 'द्योतने', 'वर्तते', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '8'], 'label': 'Comp_root'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
13,मायावित्वआदिसंभवात्DUMMY,"{'tokens': ['मायावित्व', 'आदि', 'संभवात्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Comp_root'}, {'span': ['4', '0'], 'label': 'root'}]}"
14,अनयाएवसरण्याकीदृशौचैत्रतद्अन्यौइतिप्रश्नेDUMMY,"{'tokens': ['अनयाएव', 'सरण्या', 'कीदृशौ', 'चैत्र', 'तद्', 'अन्यौ', 'इति', 'प्रश्ने', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '6'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
15,स्नेहनाजीवनाबल्यावर्णउपचयवर्धनाःDUMMY,"{'tokens': ['स्नेहना', 'जीवना', 'बल्या', 'वर्ण', 'उपचय', 'वर्धनाः', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Dvandva'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
16,विदाहिचविशेषेणसर्वदोषप्रकोपणम्DUMMY,"{'tokens': ['विदाहि', 'च', 'विशेषेण', 'सर्व', 'दोष', 'प्रकोपणम्', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
17,उत्तराप्रीतिदत्तअलङ्कारेणअलङ्कृतःव्रीडितःइवअस्मिराजानंद्रष्टुम्DUMMY,"{'tokens': ['उत्तराप्रीति', 'दत्त', 'अलङ्कारेण', 'अलङ्कृतः', 'व्रीडितः', 'इवअस्मि', 'राजानं', 'द्रष्टुम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Bahuvrihi'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '9'], 'label': 'No_rel'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
18,निर्सम्पातपुरुषत्वात्प्रसुप्ताइवउज्जयनीप्रतिभातिDUMMY,"{'tokens': ['निर्', 'सम्पात', 'पुरुष', 'त्वात्', 'प्रसुप्ता', 'इव', 'उज्जयनी', 'प्रतिभाति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '9'], 'label': 'No_rel'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
19,गविचित्रपदअर्थस्यअभेदेनअन्वयःइतिनसंभवतिDUMMY,"{'tokens': ['गवि', 'चित्र', 'पद', 'अर्थस्य', 'अभेदेनअन्वयः', 'इति', 'न', 'संभवति', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '9'], 'label': 'Comp_root'}, {'span': ['5', '9'], 'label': 'No_rel'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
20,तस्याःमुखेअग्निदाहजनितंव्रणचिह्नम्आसीत्DUMMY,"{'tokens': ['तस्याः', 'मुखे', 'अग्नि', 'दाह', 'जनितं', 'व्रण', 'चिह्नम्', 'आसीत्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
21,भुजप्लवेनआशुगतअर्थविक्लवःDUMMY,"{'tokens': ['भुज', 'प्लवेन', 'आशु', 'गत', 'अर्थ', 'विक्लवः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '7'], 'label': 'Comp_root'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '6'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
22,तत्वचनसमकालम्एवसेवकःवृद्धायएकम्अन्यंस्यूतंप्रादात्DUMMY,"{'tokens': ['तत्', 'वचन', 'सम', 'कालम्', 'एव', 'सेवकः', 'वृद्धाय', 'एकम्', 'अन्यं', 'स्यूतं', 'प्रादात्', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '12'], 'label': 'Comp_root'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '12'], 'label': 'No_rel'}, {'span': ['7', '12'], 'label': 'No_rel'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
23,रामनाथस्यस्वरेतन्वाक्रोशजलग्रहणअनन्तरम्अपिआसीत्DUMMY,"{'tokens': ['रामनाथस्य', 'स्वरे', 'तन्वाक्रोश', 'जल', 'ग्रहण', 'अनन्तरम्', 'अपि', 'आसीत्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
24,अल्पज्ञःनअस्तिभवान्इतिवदताअध्यक्षेनतेनप्रचारकार्यमहत्त्वम्विशदीकृतम्पश्यताम्जानेअहम्यत्अस्मिन्नगरेसितारवादनेभवान्प्रामुख्यम्भजतेDUMMY,"{'tokens': ['अल्प', 'ज्ञः', 'न', 'अस्ति', 'भवान्', 'इति', 'वदता', 'अध्यक्षेन', 'तेन', 'प्रचार', 'कार्य', 'महत्त्वम्', 'विशदीकृतम्', 'पश्यताम्', 'जाने', 'अहम्', 'यत्', 'अस्मिन्', 'नगरे', 'सितार', 'वादने', 'भवान्', 'प्रामुख्यम्', 'भजते', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '25'], 'label': 'Comp_root'}, {'span': ['3', '25'], 'label': 'No_rel'}, {'span': ['4', '25'], 'label': 'No_rel'}, {'span': ['5', '25'], 'label': 'No_rel'}, {'span': ['6', '25'], 'label': 'No_rel'}, {'span': ['7', '25'], 'label': 'No_rel'}, {'span': ['8', '25'], 'label': 'No_rel'}, {'span': ['9', '25'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '25'], 'label': 'Comp_root'}, {'span': ['13', '25'], 'label': 'No_rel'}, {'span': ['14', '25'], 'label': 'No_rel'}, {'span': ['15', '25'], 'label': 'No_rel'}, {'span': ['16', '25'], 'label': 'No_rel'}, {'span': ['17', '25'], 'label': 'No_rel'}, {'span': ['18', '25'], 'label': 'No_rel'}, {'span': ['19', '25'], 'label': 'No_rel'}, {'span': ['20', '21'], 'label': 'Tatpurusha'}, {'span': ['21', '25'], 'label': 'Comp_root'}, {'span': ['22', '25'], 'label': 'No_rel'}, {'span': ['23', '25'], 'label': 'No_rel'}, {'span': ['24', '25'], 'label': 'No_rel'}, {'span': ['25', '0'], 'label': 'root'}]}"
25,पानआगारनिशान्तदेशविवरेषुआक्रान्तवान्अस्मिअहम्DUMMY,"{'tokens': ['पान', 'आगार', 'निशान्त', 'देश', 'विवरेषु', 'आक्रान्तवान्', 'अस्मि', 'अहम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '5'], 'label': 'Tatpurusha'}, {'span': ['3', '5'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
26,साहिलोकउत्तरसौन्दर्यराशिःDUMMY,"{'tokens': ['सा', 'हि', 'लोक', 'उत्तर', 'सौन्दर्य', 'राशिः', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '6'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
27,चतुर्थेतुअन्नकालेतथाविधानामेवशालितण्डुलानाम्उत्स्विन्नांविलेपीम्उष्णउदकद्वितीयाम्अस्नेहलवणाम्अल्पस्नेहलवणांवाभोजयेत्DUMMY,"{'tokens': ['चतुर्थे', 'तु', 'अन्न', 'काले', 'तथाविधानामेव', 'शालि', 'तण्डुलानाम्', 'उत्स्विन्नां', 'विलेपीम्', 'उष्णउदकद्वितीयाम्', 'अ', 'स्नेह', 'लवणाम्', 'अल्प', 'स्नेह', 'लवणां', 'वा', 'भोजयेत्', 'DUMMY'], 'compounds': [{'span': ['1', '19'], 'label': 'No_rel'}, {'span': ['2', '19'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '19'], 'label': 'Comp_root'}, {'span': ['5', '19'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '19'], 'label': 'Comp_root'}, {'span': ['8', '19'], 'label': 'No_rel'}, {'span': ['9', '19'], 'label': 'No_rel'}, {'span': ['10', '19'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'Bahuvrihi'}, {'span': ['12', '13'], 'label': 'Dvandva'}, {'span': ['13', '19'], 'label': 'Comp_root'}, {'span': ['14', '16'], 'label': 'Bahuvrihi'}, {'span': ['15', '16'], 'label': 'Dvandva'}, {'span': ['16', '19'], 'label': 'Comp_root'}, {'span': ['17', '19'], 'label': 'No_rel'}, {'span': ['18', '19'], 'label': 'No_rel'}, {'span': ['19', '0'], 'label': 'root'}]}"
28,सःअत्रआगत्यकृषिसम्बन्धिज्ञानंDUMMY,"{'tokens': ['सः', 'अत्र', 'आगत्य', 'कृषि', 'सम्बन्धि', 'ज्ञानं', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
29,इतिलज्जाऔत्सुक्यसाहसआदीनाम्अन्तःवर्तमानाकतिचित्क्षणानिदोलासम्आरूढअन्ततःसाहसायएवजयपत्रम्अर्पितवतीDUMMY,"{'tokens': ['इति', 'लज्जा', 'औत्सुक्य', 'साहस', 'आदीनाम्', 'अन्तः', 'वर्तमाना', 'कतिचित्', 'क्षणानि', 'दोला', 'सम्', 'आरूढ', 'अन्त', 'तः', 'साहसाय', 'एव', 'जय', 'पत्रम्', 'अर्पितवती', 'DUMMY'], 'compounds': [{'span': ['1', '20'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '20'], 'label': 'Comp_root'}, {'span': ['6', '20'], 'label': 'No_rel'}, {'span': ['7', '20'], 'label': 'No_rel'}, {'span': ['8', '20'], 'label': 'No_rel'}, {'span': ['9', '20'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '13'], 'label': 'Bahuvrihi'}, {'span': ['13', '20'], 'label': 'Comp_root'}, {'span': ['14', '20'], 'label': 'No_rel'}, {'span': ['15', '20'], 'label': 'No_rel'}, {'span': ['16', '20'], 'label': 'No_rel'}, {'span': ['17', '18'], 'label': 'Tatpurusha'}, {'span': ['18', '20'], 'label': 'Comp_root'}, {'span': ['19', '20'], 'label': 'No_rel'}, {'span': ['20', '0'], 'label': 'root'}]}"
30,तेएववातपित्तश्लेष्माणःस्थानविशेषेप्रकुपिताःव्याधिविशेषान्अभिनिर्वर्तयन्तिअग्निवेशDUMMY,"{'tokens': ['ते', 'एव', 'वात', 'पित्त', 'श्लेष्माणः', 'स्थान', 'विशेषे', 'प्रकुपिताः', 'व्याधि', 'विशेषान्', 'अभिनिर्वर्तयन्तिअग्निवेश', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '12'], 'label': 'No_rel'}, {'span': ['3', '5'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Dvandva'}, {'span': ['5', '12'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '12'], 'label': 'Comp_root'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
31,किंतुअभ्यासेनतुअभ्यासःनामचित्तभूमौकस्यांचित्समानप्रत्ययआवृत्तिःचित्तस्यDUMMY,"{'tokens': ['किंतु', 'अभ्यासेन', 'तु', 'अभ्यासः', 'नाम', 'चित्त', 'भूमौ', 'कस्यांचित्', 'समान', 'प्रत्यय', 'आवृत्तिः', 'चित्तस्य', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '13'], 'label': 'No_rel'}, {'span': ['4', '13'], 'label': 'No_rel'}, {'span': ['5', '13'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '13'], 'label': 'Comp_root'}, {'span': ['8', '13'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '13'], 'label': 'Comp_root'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
