,sentence,sandhied-sent,compound-info
10,अपरापदानाम्पदअर्थेषुवाक्यअर्थअवगमशक्तिआधानशक्तिःकल्पनीयाDUMMY,"अपरा, पदानाम्, पद, अर्थेषु, वाक्य, अर्थ, अवगम, शक्ति, आधान, शक्तिः, कल्पनीया, DUMMY","1 अपरा CompNo 12 No_rel
2 पदानाम् CompNo 12 No_rel
3 पद Comp2_Start 4 Tatpurusha
4 अर्थेषु Comp2_End 12 Comp_root
5 वाक्य Comp6_Start 6 Tatpurusha
6 अर्थ Comp6_Middle 7 Tatpurusha
7 अवगम Comp6_Middle 8 Tatpurusha
8 शक्ति Comp6_Middle 10 Tatpurusha
9 आधान Comp6_Middle 10 Tatpurusha
10 शक्तिः Comp6_End 12 Comp_root
11 कल्पनीया CompNo 12 No_rel
12 DUMMY CompNo 0 root"
11,प्रकृतिदुस्त्यजामताDUMMY,"प्रकृति, दुस्, त्यजा, मता, DUMMY","1 प्रकृति Comp3_Start 3 Tatpurusha
2 दुस् Comp3_Middle 3 Tatpurusha
3 त्यजा Comp3_End 5 Comp_root
4 मता CompNo 5 No_rel
5 DUMMY CompNo 0 root"
12,द्युतिधातुःलक्षणयानिस्सरणपूर्वकद्योतनेवर्ततेDUMMY,"द्युति, धातुः, लक्षणया, निस्सरण, पूर्वक, द्योतने, वर्तते, DUMMY","1 द्युति Comp2_Start 2 Tatpurusha
2 धातुः Comp2_End 8 Comp_root
3 लक्षणया CompNo 8 No_rel
4 निस्सरण Comp3_Start 5 Bahuvrihi
5 पूर्वक Comp3_Middle 6 Tatpurusha
6 द्योतने Comp3_End 8 Comp_root
7 वर्तते CompNo 8 No_rel
8 DUMMY CompNo 0 root"
13,मायावित्वआदिसंभवात्DUMMY,"मायावित्व, आदि, संभवात्, DUMMY","1 मायावित्व Comp3_Start 2 Bahuvrihi
2 आदि Comp3_Middle 3 Tatpurusha
3 संभवात् Comp3_End 4 Comp_root
4 DUMMY CompNo 0 root"
14,अनयाएवसरण्याकीदृशौचैत्रतद्अन्यौइतिप्रश्नेDUMMY,"अनयाएव, सरण्या, कीदृशौ, चैत्र, तद्, अन्यौ, इति, प्रश्ने, DUMMY","1 अनयाएव CompNo 9 No_rel
2 सरण्या CompNo 9 No_rel
3 कीदृशौ CompNo 9 No_rel
4 चैत्र Comp3_Start 6 Dvandva
5 तद् Comp3_Middle 6 Tatpurusha
6 अन्यौ Comp3_End 9 Comp_root
7 इति CompNo 9 No_rel
8 प्रश्ने CompNo 9 No_rel
9 DUMMY CompNo 0 root"
15,स्नेहनाजीवनाबल्यावर्णउपचयवर्धनाःDUMMY,"स्नेहना, जीवना, बल्या, वर्ण, उपचय, वर्धनाः, DUMMY","1 स्नेहना CompNo 7 No_rel
2 जीवना CompNo 7 No_rel
3 बल्या CompNo 7 No_rel
4 वर्ण Comp3_Start 5 Dvandva
5 उपचय Comp3_Middle 6 Tatpurusha
6 वर्धनाः Comp3_End 7 Comp_root
7 DUMMY CompNo 0 root"
16,विदाहिचविशेषेणसर्वदोषप्रकोपणम्DUMMY,"विदाहि, च, विशेषेण, सर्व, दोष, प्रकोपणम्, DUMMY","1 विदाहि CompNo 7 No_rel
2 च CompNo 7 No_rel
3 विशेषेण CompNo 7 No_rel
4 सर्व Comp3_Start 5 Tatpurusha
5 दोष Comp3_Middle 6 Tatpurusha
6 प्रकोपणम् Comp3_End 7 Comp_root
7 DUMMY CompNo 0 root"
17,उत्तराप्रीतिदत्तअलङ्कारेणअलङ्कृतःव्रीडितःइवअस्मिराजानंद्रष्टुम्DUMMY,"उत्तराप्रीति, दत्त, अलङ्कारेण, अलङ्कृतः, व्रीडितः, इवअस्मि, राजानं, द्रष्टुम्, DUMMY","1 उत्तराप्रीति Comp3_Start 2 Tatpurusha
2 दत्त Comp3_Middle 3 Bahuvrihi
3 अलङ्कारेण Comp3_End 9 Comp_root
4 अलङ्कृतः CompNo 9 No_rel
5 व्रीडितः CompNo 9 No_rel
6 इवअस्मि CompNo 9 No_rel
7 राजानं CompNo 9 No_rel
8 द्रष्टुम् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
18,निर्सम्पातपुरुषत्वात्प्रसुप्ताइवउज्जयनीप्रतिभातिDUMMY,"निर्, सम्पात, पुरुष, त्वात्, प्रसुप्ता, इव, उज्जयनी, प्रतिभाति, DUMMY","1 निर् Comp3_Start 2 Bahuvrihi
2 सम्पात Comp3_Middle 3 Tatpurusha
3 पुरुष Comp3_End 9 Comp_root
4 त्वात् CompNo 9 No_rel
5 प्रसुप्ता CompNo 9 No_rel
6 इव CompNo 9 No_rel
7 उज्जयनी CompNo 9 No_rel
8 प्रतिभाति CompNo 9 No_rel
9 DUMMY CompNo 0 root"
19,गविचित्रपदअर्थस्यअभेदेनअन्वयःइतिनसंभवतिDUMMY,"गवि, चित्र, पद, अर्थस्य, अभेदेनअन्वयः, इति, न, संभवति, DUMMY","1 गवि CompNo 9 No_rel
2 चित्र Comp3_Start 3 Tatpurusha
3 पद Comp3_Middle 4 Tatpurusha
4 अर्थस्य Comp3_End 9 Comp_root
5 अभेदेनअन्वयः CompNo 9 No_rel
6 इति CompNo 9 No_rel
7 न CompNo 9 No_rel
8 संभवति CompNo 9 No_rel
9 DUMMY CompNo 0 root"
20,तस्याःमुखेअग्निदाहजनितंव्रणचिह्नम्आसीत्DUMMY,"तस्याः, मुखे, अग्नि, दाह, जनितं, व्रण, चिह्नम्, आसीत्, DUMMY","1 तस्याः CompNo 9 No_rel
2 मुखे CompNo 9 No_rel
3 अग्नि Comp3_Start 4 Tatpurusha
4 दाह Comp3_Middle 5 Tatpurusha
5 जनितं Comp3_End 9 Comp_root
6 व्रण Comp2_Start 7 Tatpurusha
7 चिह्नम् Comp2_End 9 Comp_root
8 आसीत् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
21,भुजप्लवेनआशुगतअर्थविक्लवःDUMMY,"भुज, प्लवेन, आशु, गत, अर्थ, विक्लवः, DUMMY","1 भुज Comp2_Start 2 Tatpurusha
2 प्लवेन Comp2_End 7 Comp_root
3 आशु CompNo 7 No_rel
4 गत Comp3_Start 6 Bahuvrihi
5 अर्थ Comp3_Middle 6 Tatpurusha
6 विक्लवः Comp3_End 7 Comp_root
7 DUMMY CompNo 0 root"
22,तत्वचनसमकालम्एवसेवकःवृद्धायएकम्अन्यंस्यूतंप्रादात्DUMMY,"तत्, वचन, सम, कालम्, एव, सेवकः, वृद्धाय, एकम्, अन्यं, स्यूतं, प्रादात्, DUMMY","1 तत् CompNo 12 No_rel
2 वचन Comp3_Start 4 Tatpurusha
3 सम Comp3_Middle 4 Tatpurusha
4 कालम् Comp3_End 12 Comp_root
5 एव CompNo 12 No_rel
6 सेवकः CompNo 12 No_rel
7 वृद्धाय CompNo 12 No_rel
8 एकम् CompNo 12 No_rel
9 अन्यं CompNo 12 No_rel
10 स्यूतं CompNo 12 No_rel
11 प्रादात् CompNo 12 No_rel
12 DUMMY CompNo 0 root"
23,रामनाथस्यस्वरेतन्वाक्रोशजलग्रहणअनन्तरम्अपिआसीत्DUMMY,"रामनाथस्य, स्वरे, तन्वाक्रोश, जल, ग्रहण, अनन्तरम्, अपि, आसीत्, DUMMY","1 रामनाथस्य CompNo 9 No_rel
2 स्वरे CompNo 9 No_rel
3 तन्वाक्रोश CompNo 9 No_rel
4 जल Comp3_Start 5 Tatpurusha
5 ग्रहण Comp3_Middle 6 Tatpurusha
6 अनन्तरम् Comp3_End 9 Comp_root
7 अपि CompNo 9 No_rel
8 आसीत् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
24,अल्पज्ञःनअस्तिभवान्इतिवदताअध्यक्षेनतेनप्रचारकार्यमहत्त्वम्विशदीकृतम्पश्यताम्जानेअहम्यत्अस्मिन्नगरेसितारवादनेभवान्प्रामुख्यम्भजतेDUMMY,"अल्प, ज्ञः, न, अस्ति, भवान्, इति, वदता, अध्यक्षेन, तेन, प्रचार, कार्य, महत्त्वम्, विशदीकृतम्, पश्यताम्, जाने, अहम्, यत्, अस्मिन्, नगरे, सितार, वादने, भवान्, प्रामुख्यम्, भजते, DUMMY","1 अल्प Comp2_Start 2 Tatpurusha
2 ज्ञः Comp2_End 25 Comp_root
3 न CompNo 25 No_rel
4 अस्ति CompNo 25 No_rel
5 भवान् CompNo 25 No_rel
6 इति CompNo 25 No_rel
7 वदता CompNo 25 No_rel
8 अध्यक्षेन CompNo 25 No_rel
9 तेन CompNo 25 No_rel
10 प्रचार Comp3_Start 11 Tatpurusha
11 कार्य Comp3_Middle 12 Tatpurusha
12 महत्त्वम् Comp3_End 25 Comp_root
13 विशदीकृतम् CompNo 25 No_rel
14 पश्यताम् CompNo 25 No_rel
15 जाने CompNo 25 No_rel
16 अहम् CompNo 25 No_rel
17 यत् CompNo 25 No_rel
18 अस्मिन् CompNo 25 No_rel
19 नगरे CompNo 25 No_rel
20 सितार Comp2_Start 21 Tatpurusha
21 वादने Comp2_End 25 Comp_root
22 भवान् CompNo 25 No_rel
23 प्रामुख्यम् CompNo 25 No_rel
24 भजते CompNo 25 No_rel
25 DUMMY CompNo 0 root"
25,पानआगारनिशान्तदेशविवरेषुआक्रान्तवान्अस्मिअहम्DUMMY,"पान, आगार, निशान्त, देश, विवरेषु, आक्रान्तवान्, अस्मि, अहम्, DUMMY","1 पान Comp5_Start 2 Tatpurusha
2 आगार Comp5_Middle 5 Tatpurusha
3 निशान्त Comp5_Middle 5 Dvandva
4 देश Comp5_Middle 5 Tatpurusha
5 विवरेषु Comp5_End 9 Comp_root
6 आक्रान्तवान् CompNo 9 No_rel
7 अस्मि CompNo 9 No_rel
8 अहम् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
26,साहिलोकउत्तरसौन्दर्यराशिःDUMMY,"सा, हि, लोक, उत्तर, सौन्दर्य, राशिः, DUMMY","1 सा CompNo 7 No_rel
2 हि CompNo 7 No_rel
3 लोक Comp4_Start 4 Tatpurusha
4 उत्तर Comp4_Middle 6 Tatpurusha
5 सौन्दर्य Comp4_Middle 6 Tatpurusha
6 राशिः Comp4_End 7 Comp_root
7 DUMMY CompNo 0 root"
27,चतुर्थेतुअन्नकालेतथाविधानामेवशालितण्डुलानाम्उत्स्विन्नांविलेपीम्उष्णउदकद्वितीयाम्अस्नेहलवणाम्अल्पस्नेहलवणांवाभोजयेत्DUMMY,"चतुर्थे, तु, अन्न, काले, तथाविधानामेव, शालि, तण्डुलानाम्, उत्स्विन्नां, विलेपीम्, उष्णउदकद्वितीयाम्, अ, स्नेह, लवणाम्, अल्प, स्नेह, लवणां, वा, भोजयेत्, DUMMY","1 चतुर्थे CompNo 19 No_rel
2 तु CompNo 19 No_rel
3 अन्न Comp2_Start 4 Tatpurusha
4 काले Comp2_End 19 Comp_root
5 तथाविधानामेव CompNo 19 No_rel
6 शालि Comp2_Start 7 Tatpurusha
7 तण्डुलानाम् Comp2_End 19 Comp_root
8 उत्स्विन्नां CompNo 19 No_rel
9 विलेपीम् CompNo 19 No_rel
10 उष्णउदकद्वितीयाम् CompNo 19 No_rel
11 अ Comp3_Start 13 Bahuvrihi
12 स्नेह Comp3_Middle 13 Dvandva
13 लवणाम् Comp3_End 19 Comp_root
14 अल्प Comp3_Start 16 Bahuvrihi
15 स्नेह Comp3_Middle 16 Dvandva
16 लवणां Comp3_End 19 Comp_root
17 वा CompNo 19 No_rel
18 भोजयेत् CompNo 19 No_rel
19 DUMMY CompNo 0 root"
28,सःअत्रआगत्यकृषिसम्बन्धिज्ञानंDUMMY,"सः, अत्र, आगत्य, कृषि, सम्बन्धि, ज्ञानं, DUMMY","1 सः CompNo 7 No_rel
2 अत्र CompNo 7 No_rel
3 आगत्य CompNo 7 No_rel
4 कृषि Comp3_Start 5 Tatpurusha
5 सम्बन्धि Comp3_Middle 6 Tatpurusha
6 ज्ञानं Comp3_End 7 Comp_root
7 DUMMY CompNo 0 root"
29,इतिलज्जाऔत्सुक्यसाहसआदीनाम्अन्तःवर्तमानाकतिचित्क्षणानिदोलासम्आरूढअन्ततःसाहसायएवजयपत्रम्अर्पितवतीDUMMY,"इति, लज्जा, औत्सुक्य, साहस, आदीनाम्, अन्तः, वर्तमाना, कतिचित्, क्षणानि, दोला, सम्, आरूढ, अन्त, तः, साहसाय, एव, जय, पत्रम्, अर्पितवती, DUMMY","1 इति CompNo 20 No_rel
2 लज्जा Comp4_Start 4 Dvandva
3 औत्सुक्य Comp4_Middle 4 Dvandva
4 साहस Comp4_Middle 5 Bahuvrihi
5 आदीनाम् Comp4_End 20 Comp_root
6 अन्तः CompNo 20 No_rel
7 वर्तमाना CompNo 20 No_rel
8 कतिचित् CompNo 20 No_rel
9 क्षणानि CompNo 20 No_rel
10 दोला Comp4_Start 12 Tatpurusha
11 सम् Comp4_Middle 12 Tatpurusha
12 आरूढ Comp4_Middle 13 Bahuvrihi
13 अन्त Comp4_End 20 Comp_root
14 तः CompNo 20 No_rel
15 साहसाय CompNo 20 No_rel
16 एव CompNo 20 No_rel
17 जय Comp2_Start 18 Tatpurusha
18 पत्रम् Comp2_End 20 Comp_root
19 अर्पितवती CompNo 20 No_rel
20 DUMMY CompNo 0 root"
30,तेएववातपित्तश्लेष्माणःस्थानविशेषेप्रकुपिताःव्याधिविशेषान्अभिनिर्वर्तयन्तिअग्निवेशDUMMY,"ते, एव, वात, पित्त, श्लेष्माणः, स्थान, विशेषे, प्रकुपिताः, व्याधि, विशेषान्, अभिनिर्वर्तयन्तिअग्निवेश, DUMMY","1 ते CompNo 12 No_rel
2 एव CompNo 12 No_rel
3 वात Comp3_Start 5 Dvandva
4 पित्त Comp3_Middle 5 Dvandva
5 श्लेष्माणः Comp3_End 12 Comp_root
6 स्थान Comp2_Start 7 Tatpurusha
7 विशेषे Comp2_End 12 Comp_root
8 प्रकुपिताः CompNo 12 No_rel
9 व्याधि Comp2_Start 10 Tatpurusha
10 विशेषान् Comp2_End 12 Comp_root
11 अभिनिर्वर्तयन्तिअग्निवेश CompNo 12 No_rel
12 DUMMY CompNo 0 root"
31,किंतुअभ्यासेनतुअभ्यासःनामचित्तभूमौकस्यांचित्समानप्रत्ययआवृत्तिःचित्तस्यDUMMY,"किंतु, अभ्यासेन, तु, अभ्यासः, नाम, चित्त, भूमौ, कस्यांचित्, समान, प्रत्यय, आवृत्तिः, चित्तस्य, DUMMY","1 किंतु CompNo 13 No_rel
2 अभ्यासेन CompNo 13 No_rel
3 तु CompNo 13 No_rel
4 अभ्यासः CompNo 13 No_rel
5 नाम CompNo 13 No_rel
6 चित्त Comp2_Start 7 Tatpurusha
7 भूमौ Comp2_End 13 Comp_root
8 कस्यांचित् CompNo 13 No_rel
9 समान Comp3_Start 10 Tatpurusha
10 प्रत्यय Comp3_Middle 11 Tatpurusha
11 आवृत्तिः Comp3_End 13 Comp_root
12 चित्तस्य CompNo 13 No_rel
13 DUMMY CompNo 0 root"
32,तौएतौअर्कवायूसोमःचकालस्वभावमार्गपरिगृहीताःकालऋतुरसदोषदेहबलनिर्वृत्तिप्रत्ययभूताःसमुपदिश्यन्तेDUMMY,"तौ, एतौ, अर्कवायू, सोमः, च, कालस्वभावमार्गपरिगृहीताः, काल, ऋतु, रस, दोष, देह, बल, निर्वृत्ति, प्रत्ययभूताः, समुपदिश्यन्ते, DUMMY","1 तौ CompNo 16 No_rel
2 एतौ CompNo 16 No_rel
3 अर्कवायू CompNo 16 No_rel
4 सोमः CompNo 16 No_rel
5 च CompNo 16 No_rel
6 कालस्वभावमार्गपरिगृहीताः CompNo 16 No_rel
7 काल Comp8_Start 12 Dvandva
8 ऋतु Comp8_Middle 12 Dvandva
9 रस Comp8_Middle 12 Dvandva
10 दोष Comp8_Middle 12 Dvandva
11 देह Comp8_Middle 12 Dvandva
12 बल Comp8_Middle 13 Tatpurusha
13 निर्वृत्ति Comp8_Middle 14 Tatpurusha
14 प्रत्ययभूताः Comp8_End 16 Comp_root
15 समुपदिश्यन्ते CompNo 16 No_rel
16 DUMMY CompNo 0 root"
33,परेतुइतिआदिनालक्षणास्वरूपनिरूपणउपक्रमेशक्त्याएवबोधेलक्षणाव्यवहारःइतिउक्तेःDUMMY,"परे, तु, इति, आदिना, लक्षणा, स्वरूप, निरूपण, उपक्रमे, शक्त्याएव, बोधे, लक्षणा, व्यवहारः, इतिउक्तेः, DUMMY","1 परे CompNo 14 No_rel
2 तु CompNo 14 No_rel
3 इति Comp2_Start 4 Bahuvrihi
4 आदिना Comp2_End 14 Comp_root
5 लक्षणा Comp4_Start 6 Tatpurusha
6 स्वरूप Comp4_Middle 7 Tatpurusha
7 निरूपण Comp4_Middle 8 Tatpurusha
8 उपक्रमे Comp4_End 14 Comp_root
9 शक्त्याएव CompNo 14 No_rel
10 बोधे CompNo 14 No_rel
11 लक्षणा Comp2_Start 12 Tatpurusha
12 व्यवहारः Comp2_End 14 Comp_root
13 इतिउक्तेः CompNo 14 No_rel
14 DUMMY CompNo 0 root"
34,अलङ्कृताःअनेकेराजानःचशोभायात्रारूपेणरामस्यअनुसरणम्अकुर्वन्DUMMY,"अलङ्कृताः, अनेके, राजानः, च, शोभा, यात्रा, रूपेण, रामस्य, अनु, सरणम्, अकुर्वन्, DUMMY","1 अलङ्कृताः CompNo 12 No_rel
2 अनेके CompNo 12 No_rel
3 राजानः CompNo 12 No_rel
4 च CompNo 12 No_rel
5 शोभा Comp3_Start 6 Tatpurusha
6 यात्रा Comp3_Middle 7 Tatpurusha
7 रूपेण Comp3_End 12 Comp_root
8 रामस्य CompNo 12 No_rel
9 अनु Comp2_Start 10 Tatpurusha
10 सरणम् Comp2_End 12 Comp_root
11 अकुर्वन् CompNo 12 No_rel
12 DUMMY CompNo 0 root"
35,रामदयालुःलोकअर्पणमहत्उत्सवस्यतिथिम्तस्यव्यक्तिगतसचिवायअसूचयत्DUMMY,"रामदयालुः, लोक, अर्पण, महत्, उत्सवस्य, तिथिम्, तस्य, व्यक्तिगत, सचिवाय, असूचयत्, DUMMY","1 रामदयालुः CompNo 11 No_rel
2 लोक Comp4_Start 3 Tatpurusha
3 अर्पण Comp4_Middle 5 Tatpurusha
4 महत् Comp4_Middle 5 Tatpurusha
5 उत्सवस्य Comp4_End 11 Comp_root
6 तिथिम् CompNo 11 No_rel
7 तस्य CompNo 11 No_rel
8 व्यक्तिगत Comp2_Start 9 Tatpurusha
9 सचिवाय Comp2_End 11 Comp_root
10 असूचयत् CompNo 11 No_rel
11 DUMMY CompNo 0 root"
36,चत्वारःरोगाःभवन्तिआगन्तुवातपित्तश्लेष्मनिमित्ताःDUMMY,"चत्वारः, रोगाः, भवन्ति, आगन्तु, वात, पित्त, श्लेष्म, निमित्ताः, DUMMY","1 चत्वारः CompNo 9 No_rel
2 रोगाः CompNo 9 No_rel
3 भवन्ति CompNo 9 No_rel
4 आगन्तु Comp5_Start 7 Dvandva
5 वात Comp5_Middle 7 Dvandva
6 पित्त Comp5_Middle 7 Dvandva
7 श्लेष्म Comp5_Middle 8 Bahuvrihi
8 निमित्ताः Comp5_End 9 Comp_root
9 DUMMY CompNo 0 root"
37,अत्रव्यापारजन्यनाशरूपफलआश्रयत्वात्तण्डुलस्यDUMMY,"अत्र, व्यापार, जन्य, नाश, रूप, फल, आश्रय, त्वात्, तण्डुलस्य, DUMMY","1 अत्र CompNo 10 No_rel
2 व्यापार Comp6_Start 3 Tatpurusha
3 जन्य Comp6_Middle 4 Tatpurusha
4 नाश Comp6_Middle 5 Bahuvrihi
5 रूप Comp6_Middle 6 Tatpurusha
6 फल Comp6_Middle 7 Tatpurusha
7 आश्रय Comp6_End 10 Comp_root
8 त्वात् CompNo 10 No_rel
9 तण्डुलस्य CompNo 10 No_rel
10 DUMMY CompNo 0 root"
38,यासाम्शाखाभेदप्रचारवशात्नअन्तःनपारःनउपरतःसंसारःनित्यप्रततःविस्तीर्णःभवतिDUMMY,"यासाम्, शाखा, भेद, प्रचार, वशात्, न, अन्तः, न, पारः, न, उपरतः, संसारः, नित्य, प्रततः, विस्तीर्णः, भवति, DUMMY","1 यासाम् CompNo 17 No_rel
2 शाखा Comp4_Start 3 Tatpurusha
3 भेद Comp4_Middle 4 Tatpurusha
4 प्रचार Comp4_Middle 5 Tatpurusha
5 वशात् Comp4_End 17 Comp_root
6 न Comp2_Start 7 Bahuvrihi
7 अन्तः Comp2_End 17 Comp_root
8 न Comp2_Start 9 Bahuvrihi
9 पारः Comp2_End 17 Comp_root
10 न Comp2_Start 11 Tatpurusha
11 उपरतः Comp2_End 17 Comp_root
12 संसारः CompNo 17 No_rel
13 नित्य Comp2_Start 14 Tatpurusha
14 प्रततः Comp2_End 17 Comp_root
15 विस्तीर्णः CompNo 17 No_rel
16 भवति CompNo 17 No_rel
17 DUMMY CompNo 0 root"
