,Unnamed: 0,sentence,gold,model_out,cleaned
140,140,तस्मिन् हि अतितीक्ष्णऊष्णरूक्षाः मार्गस्वभावतः (भवन्ति) आदित्यपवनाः सौम्यान् क्षपयन्ति गुणान् भुवः तिक्तः कषायः कटुकः बलिनः अत्र रसाः क्रमात् तस्मात् आदानम् आग्नेयम् (भवन्ति) (भवति),"{'tokens': ['तस्मिन्', 'हि', 'अति', 'तीक्ष्ण', 'ऊष्ण', 'रूक्षाः', 'मार्ग', 'स्वभावतः', '(भवन्ति)', 'आदित्य', 'पवनाः', 'सौम्यान्', 'क्षपयन्ति', 'गुणान्', 'भुवः', 'तिक्तः', 'कषायः', 'कटुकः', 'बलिनः', 'अत्र', 'रसाः', 'क्रमात्', 'तस्मात्', 'आदानम्', 'आग्नेयम्', '(भवन्ति)', '(भवति)'], 'compounds': [{'span': ['1', '28'], 'label': 'No_rel'}, {'span': ['2', '28'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'अव्ययीभावः'}, {'span': ['4', '5'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['5', '6'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['6', '28'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'षष्ठी-तत्पुरुषः'}, {'span': ['8', '9'], 'label': 'Comp_root'}, {'span': ['9', '28'], 'label': 'अभिहित_कर्ता'}, {'span': ['10', '11'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['11', '28'], 'label': 'Comp_root'}, {'span': ['12', '28'], 'label': 'No_rel'}, {'span': ['13', '28'], 'label': 'No_rel'}, {'span': ['14', '28'], 'label': 'No_rel'}, {'span': ['15', '28'], 'label': 'No_rel'}, {'span': ['16', '28'], 'label': 'No_rel'}, {'span': ['17', '28'], 'label': 'No_rel'}, {'span': ['18', '28'], 'label': 'No_rel'}, {'span': ['19', '28'], 'label': 'No_rel'}, {'span': ['20', '28'], 'label': 'No_rel'}, {'span': ['21', '28'], 'label': 'No_rel'}, {'span': ['22', '28'], 'label': 'No_rel'}, {'span': ['23', '28'], 'label': 'No_rel'}, {'span': ['24', '28'], 'label': 'No_rel'}, {'span': ['25', '28'], 'label': 'No_rel'}, {'span': ['26', '28'], 'label': 'No_rel'}, {'span': ['27', '28'], 'label': 'No_rel'}, {'span': ['28', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [
    ""तस्मिन्"",
    ""हि"",
    ""अतीक्ष्ण"",
    ""ऊष्ण"",
    ""रूक्षाः"",
    ""मार्ग"",
    ""स्वभावतः"",
    ""(भवन्ति)"",
    ""आदित्य"",
    ""पवनाः"",
    ""सौम्यान्"",
    ""क्षपयन्ति"",
    ""गुणान्"",
    ""भुवः"",
    ""तिक्तः"",
    ""कषायः"",
    ""कटुकः"",
    ""बलिनः"",
    ""अत्र"",
    ""रसाः"",
    ""क्रमात्"",
    ""तस्मात्"",
    ""आदानम्"",
    ""आग्नेयम्"",
    ""(भवन्ति)"",
    ""(भवति)""
  ],
  ""compounds"": [
    {
      ""span"": [
        ""1"",
        ""2""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""3"",
        ""4""
      ],
      ""label"": ""Bahuvrihi""
    },
    {
      ""span"": [
        ""5"",
        ""6""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""7"",
        ""8""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""9"",
        ""10""
      ],
      ""label"": ""Dvandva""
    },
    {
      ""span"": [
        ""11"",
        ""12""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""13"",
        ""14""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""15"",
        ""16""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""17"",
        ""18""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""19"",
        ""20""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""21"",
        ""22""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""23"",
        ""24""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""25"",
        ""26""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""27"",
        ""28""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""29"",
        ""30""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""31"",
        ""32""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""33"",
        ""34""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""35"",
        ""36""
      ],
      ""label"": ""No_rel""
    }
  ]
}
```<|end_of_text|>","{
  ""tokens"": [
    ""तस्मिन्"",
    ""हि"",
    ""अतीक्ष्ण"",
    ""ऊष्ण"",
    ""रूक्षाः"",
    ""मार्ग"",
    ""स्वभावतः"",
    ""(भवन्ति)"",
    ""आदित्य"",
    ""पवनाः"",
    ""सौम्यान्"",
    ""क्षपयन्ति"",
    ""गुणान्"",
    ""भुवः"",
    ""तिक्तः"",
    ""कषायः"",
    ""कटुकः"",
    ""बलिनः"",
    ""अत्र"",
    ""रसाः"",
    ""क्रमात्"",
    ""तस्मात्"",
    ""आदानम्"",
    ""आग्नेयम्"",
    ""(भवन्ति)"",
    ""(भवति)""
  ],
  ""compounds"": [
    {
      ""span"": [
        ""1"",
        ""2""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""3"",
        ""4""
      ],
      ""label"": ""Bahuvrihi""
    },
    {
      ""span"": [
        ""5"",
        ""6""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""7"",
        ""8""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""9"",
        ""10""
      ],
      ""label"": ""Dvandva""
    },
    {
      ""span"": [
        ""11"",
        ""12""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""13"",
        ""14""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""15"",
        ""16""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""17"",
        ""18""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""19"",
        ""20""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""21"",
        ""22""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""23"",
        ""24""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""25"",
        ""26""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""27"",
        ""28""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""29"",
        ""30""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""31"",
        ""32""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""33"",
        ""34""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""35"",
        ""36""
      ],
      ""label"": ""No_rel""
    }
  ]
}
```<|end_of_text|>"
141,141,ऋतवः दक्षिणायनम् वर्षाआदयः विसर्गः च (सन्ति),"{'tokens': ['ऋतवः', 'दक्षिणायनम्', 'वर्षा', 'आदयः', 'विसर्गः', 'च', '(सन्ति)'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '8'], 'label': 'No_rel'}, {'span': ['3', '8'], 'label': 'No_rel'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""सः"", ""सर्वत्र"", ""विक्ख्याताः"", ""स्मितः"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""1""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""1"",
        ""2""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""2"",
        ""3""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""3"",
        ""4""
      ],
      ""label"": ""No_rel""
    }
  ]
}
```
<|eot_id|>","{
  ""tokens"": [""सः"", ""सर्वत्र"", ""विक्ख्याताः"", ""स्मितः"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""1""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""1"",
        ""2""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""2"",
        ""3""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""3"",
        ""4""
      ],
      ""label"": ""No_rel""
    }
  ]
}"
142,142,यद् बलम् विसृजति अयम्,"{'tokens': ['यद्', 'बलम्', 'विसृजति', 'अयम्'], 'compounds': [{'span': ['1', '5'], 'label': 'No_rel'}, {'span': ['2', '5'], 'label': 'No_rel'}, {'span': ['3', '5'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'No_rel'}, {'span': ['5', '0'], 'label': 'root'}]}","{'tokens': ['सति', 'विदुरासीति', 'प्रश्नं'], 
'comp","{'tokens': ['सति', 'विदुरासीति', 'प्रश्नं'], 
'comp"
143,143,सौम्यत्वात् अत्र सोमः हि बलवान् हीयते रविः (भवति),"{'tokens': ['सौम्यत्वात्', 'अत्र', 'सोमः', 'हि', 'बलवान्', 'हीयते', 'रविः', '(भवति)'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '9'], 'label': 'No_rel'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}","```json
{",{
144,144,मेघवृष्ठिअनिलैः शीतैः शान्ततापे महीतले (भवन्ति),"{'tokens': ['मेघ', 'वृष्ठि', 'अनिलैः', 'शीतैः', 'शान्त', 'तापे', 'मही', 'तले', '(भवन्ति)'], 'compounds': [{'span': ['1', '2'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['2', '3'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['3', '10'], 'label': 'Comp_root'}, {'span': ['4', '10'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'कर्मधारयः'}, {'span': ['6', '10'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'षष्टी-तत्पुरुषः'}, {'span': ['8', '10'], 'label': 'Comp_root'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""अलंकोदरे"", ""भ्यः"", ""।"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""4""
      ],
      ""label"": ""Bahuvrihi""
    }
  ]
}
```","{
  ""tokens"": [""अलंकोदरे"", ""भ्यः"", ""।"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""4""
      ],
      ""label"": ""Bahuvrihi""
    }
  ]
}
```"
145,145,अम्ललवणमधुराः बलिनः रसाः (भवन्ति) स्निग्धाः च इह,"{'tokens': ['अम्ल', 'लवण', 'मधुराः', 'बलिनः', 'रसाः', '(भवन्ति)', 'स्निग्धाः', 'च', 'इह'], 'compounds': [{'span': ['1', '2'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['2', '3'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['3', '10'], 'label': 'Comp_root'}, {'span': ['4', '10'], 'label': 'No_rel'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""अत्र"", ""विधातुलकः"", ""कः"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""1""
      ],
      ""label"": ""No_rel""
    }","{
  ""tokens"": [""अत्र"", ""विधातुलकः"", ""कः"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""1""
      ],
      ""label"": ""No_rel""
    }"
146,146,शीते अग्र्यम् वृष्टिघर्मे अल्पम् बलम् मध्यम् तु शेषयोः भवति,"{'tokens': ['शीते', 'अग्र्यम्', 'वृष्टि', 'घर्मे', 'अल्पम्', 'बलम्', 'मध्यम्', 'तु', 'शेषयोः', 'भवति'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '11'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'समाहार-द्वन्द्वः'}, {'span': ['4', '11'], 'label': 'Comp_root'}, {'span': ['5', '11'], 'label': 'No_rel'}, {'span': ['6', '11'], 'label': 'No_rel'}, {'span': ['7', '11'], 'label': 'No_rel'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '11'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}",,nan
147,147,बलिनः शीलसंरोधात् हेमन्ते प्रबलः अनलः (भवति),"{'tokens': ['बलिनः', 'शील', 'संरोधात्', 'हेमन्ते', 'प्रबलः', 'अनलः', '(भवति)'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'षष्ठी-तत्पुरुषः'}, {'span': ['3', '8'], 'label': 'Comp_root'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""संसारं"", ""विलोक्य"", ""मुनीनाभ्यसीयते"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""1""
      ],
      ""label"": ""Bahuvrihi""
    },
    {
      ""span"": [
        ""2"",
        ""3""
      ],
      ""label"": ""Comp_root""
    }
  ]
}
```
<|eot_id|>","{
  ""tokens"": [""संसारं"", ""विलोक्य"", ""मुनीनाभ्यसीयते"", ""DUMMY""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""1""
      ],
      ""label"": ""Bahuvrihi""
    },
    {
      ""span"": [
        ""2"",
        ""3""
      ],
      ""label"": ""Comp_root""
    }
  ]
}"
148,148,भवति अल्पइन्धनः धातून् सः पचेत् वायुना इरितः अतः हिमे अस्मिन् सेवेत स्वादुअम्ललवणान् रसान्,"{'tokens': ['भवति', 'अल्प', 'इन्धनः', 'धातून्', 'सः', 'पचेत्', 'वायुना', 'इरितः', 'अतः', 'हिमे', 'अस्मिन्', 'सेवेत', 'स्वादु', 'अम्ल', 'लवणान्', 'रसान्'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'बहुव्रीहिः'}, {'span': ['3', '17'], 'label': 'Comp_root'}, {'span': ['4', '17'], 'label': 'No_rel'}, {'span': ['5', '17'], 'label': 'No_rel'}, {'span': ['6', '17'], 'label': 'No_rel'}, {'span': ['7', '17'], 'label': 'No_rel'}, {'span': ['8', '17'], 'label': 'No_rel'}, {'span': ['9', '17'], 'label': 'No_rel'}, {'span': ['10', '17'], 'label': 'No_rel'}, {'span': ['11', '17'], 'label': 'No_rel'}, {'span': ['12', '17'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'कर्मधारयः'}, {'span': ['14', '15'], 'label': 'इतरेतर-द्वन्द्वः'}, {'span': ['15', '17'], 'label': 'Comp_root'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""भवति"", ""अल्पइन्धनः"", ""धातून्"", ""सः"", ""पचेत्"", ""वायुना"", ""इरितः"", ""अतः"", ""हिमे"", ""अस्मिन्"", ""सेवेत"", ""स्वादु"", ""अम्ललवणान्"", ""रसान्""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""4""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""4"",
        ""6""
      ],
      ""label"": ""Dvandva""
    },
    {
      ""span"": [
        ""6"",
        ""7""
      ],
      ""label"": ""Avyayibhava""
    },
    {
      ""span"": [
        ""7"",
        ""8""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""8"",
        ""9""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""9"",
        ""10""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""10"",
        ""11""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""11"",
        ""12""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""12"",
        ""13""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""13"",
        ""14""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""14"",
        ""15""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""15"",
        ""16""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""16"",
        ""17""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""17"",
        ""18""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""18"",
        ""19""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""19"",
        ""20""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""20"",
        ""21""
      ],
      ""label"": ""No_rel""
    }
  ]
}
```<|eot_id|>","{
  ""tokens"": [""भवति"", ""अल्पइन्धनः"", ""धातून्"", ""सः"", ""पचेत्"", ""वायुना"", ""इरितः"", ""अतः"", ""हिमे"", ""अस्मिन्"", ""सेवेत"", ""स्वादु"", ""अम्ललवणान्"", ""रसान्""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""4""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""4"",
        ""6""
      ],
      ""label"": ""Dvandva""
    },
    {
      ""span"": [
        ""6"",
        ""7""
      ],
      ""label"": ""Avyayibhava""
    },
    {
      ""span"": [
        ""7"",
        ""8""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""8"",
        ""9""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""9"",
        ""10""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""10"",
        ""11""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""11"",
        ""12""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""12"",
        ""13""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""13"",
        ""14""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""14"",
        ""15""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""15"",
        ""16""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""16"",
        ""17""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""17"",
        ""18""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""18"",
        ""19""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""19"",
        ""20""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""20"",
        ""21""
      ],
      ""label"": ""No_rel""
    }
  ]
}
```<|eot_id|>"
149,149,दैर्घ्यात् निशानाम् एतर्हि प्रातः एव बुभुक्षितः अवश्यकार्यम् सम्भाव्य यथा उक्तम् शीलयेत् अनु,"{'tokens': ['दैर्घ्यात्', 'निशानाम्', 'एतर्हि', 'प्रातः', 'एव', 'बुभुक्षितः', 'अवश्यकार्यम्', 'सम्भाव्य', 'यथा', 'उक्तम्', 'शीलयेत्', 'अनु'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '13'], 'label': 'No_rel'}, {'span': ['4', '13'], 'label': 'No_rel'}, {'span': ['5', '13'], 'label': 'No_rel'}, {'span': ['6', '13'], 'label': 'No_rel'}, {'span': ['7', '13'], 'label': 'No_rel'}, {'span': ['8', '13'], 'label': 'No_rel'}, {'span': ['9', '13'], 'label': 'No_rel'}, {'span': ['10', '13'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""अत्रैव"", ""स्वेनः"", ""सति"", ""नृणां"", ""विस्मयाज्जन","{
  ""tokens"": [""अत्रैव"", ""स्वेनः"", ""सति"", ""नृणां"", ""विस्मयाज्जन"
150,150,वातघ्नतैलैः अभ्यङ्गम् मूर्ध्नि तैलम् विमर्दनम् नियुद्धं कुशलैः सार्धं पादआघातं च युक्तितः (कुर्यात्),"{'tokens': ['वात', 'घ्न', 'तैलैः', 'अभ्यङ्गम्', 'मूर्ध्नि', 'तैलम्', 'विमर्दनम्', 'नियुद्धं', 'कुशलैः', 'सार्धं', 'पाद', 'आघातं', 'च', 'युक्तितः', '(कुर्यात्)'], 'compounds': [{'span': ['1', '2'], 'label': 'उपपद-तत्पुरुषः'}, {'span': ['2', '3'], 'label': 'षष्ठी-तत्पुरुषः'}, {'span': ['3', '16'], 'label': 'Comp_root'}, {'span': ['4', '16'], 'label': 'No_rel'}, {'span': ['5', '16'], 'label': 'No_rel'}, {'span': ['6', '16'], 'label': 'No_rel'}, {'span': ['7', '16'], 'label': 'No_rel'}, {'span': ['8', '16'], 'label': 'No_rel'}, {'span': ['9', '16'], 'label': 'No_rel'}, {'span': ['10', '16'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'तृतीया-तत्पुरुषः'}, {'span': ['12', '16'], 'label': 'Comp_root'}, {'span': ['13', '16'], 'label': 'No_rel'}, {'span': ['14', '16'], 'label': 'No_rel'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""वातघ्नतैलैः"", ""अभ्यङ्गम्"", ""मूर्ध्नि"", ""तैलम्"", ""विमर्दनम्"", ""नियुद्धं"", ""कुशलैः"", ""सार्धं"", ""पादआघातं"", ""च"", ""युक्तितः"", ""(कुर्यात्)""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""5""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""6"",
        ""7""
      ],
      ""label"": ""Avyayibhava""
    },
    {
      ""span"": [
        ""8"",
        ""9""
      ],
      ""label"": ""Bahuvrihi""
    },
    {
      ""span"": [
        ""10"",
        ""11""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""11"",
        ""12""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""12"",
        ""13""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""13"",
        ""14""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""14"",
        ""15""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""15"",
        ""16""
      ],
      ""label"": ""Comp_root""
    },
    {
      ""span"": [
        ""16"",
        ""0""
      ],
      ""label"": ""root""
    }
  ]
}
```<|eot_id|>","{
  ""tokens"": [""वातघ्नतैलैः"", ""अभ्यङ्गम्"", ""मूर्ध्नि"", ""तैलम्"", ""विमर्दनम्"", ""नियुद्धं"", ""कुशलैः"", ""सार्धं"", ""पादआघातं"", ""च"", ""युक्तितः"", ""(कुर्यात्)""],
  ""compounds"": [
    {
      ""span"": [
        ""0"",
        ""5""
      ],
      ""label"": ""Tatpurusha""
    },
    {
      ""span"": [
        ""6"",
        ""7""
      ],
      ""label"": ""Avyayibhava""
    },
    {
      ""span"": [
        ""8"",
        ""9""
      ],
      ""label"": ""Bahuvrihi""
    },
    {
      ""span"": [
        ""10"",
        ""11""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""11"",
        ""12""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""12"",
        ""13""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""13"",
        ""14""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""14"",
        ""15""
      ],
      ""label"": ""No_rel""
    },
    {
      ""span"": [
        ""15"",
        ""16""
      ],
      ""label"": ""Comp_root""
    },
    {
      ""span"": [
        ""16"",
        ""0""
      ],
      ""label"": ""root""
    }
  ]
}
```<|eot_id|>"
151,151,कषायअपहृतस्नेहः ततः स्नातः यथाविधि कुङ्कुमेन सदर्पेण प्रदिग्धः अगुरुधूपितः (भवेत्),"{'tokens': ['कषाय', 'अपहृत', 'स्नेहः', 'ततः', 'स्नातः', 'यथा', 'विधि', 'कुङ्कुमेन', 'सदर्पेण', 'प्रदिग्धः', 'अ', 'गुरु', 'धूपितः', '(भवेत्)'], 'compounds': [{'span': ['1', '2'], 'label': 'तृतीया-तत्पुरुषः'}, {'span': ['2', '3'], 'label': 'बहुव्रीहिः'}, {'span': ['3', '15'], 'label': 'Comp_root'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '15'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'अव्ययीभावः'}, {'span': ['7', '15'], 'label': 'Comp_root'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '15'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'नञ्-तत्पुरुषः'}, {'span': ['12', '13'], 'label': 'तृतीया-तत्पुरुषः'}, {'span': ['13', '14'], 'label': 'Comp_root'}, {'span': ['14', '15'], 'label': 'अभिहित_कर्ता'}, {'span': ['15', '0'], 'label': 'root'}]}","```json
{
  ""tokens"": [""अत्र"", ""विस्मयाज्कम्""],
  ""compounds"": [
    {
      ""span"": [
        ""1"",
        ""2""
      ],
      ""label"": ""Tatpurusha""
    }
  ]
}
```
<|eot_id|>","{
  ""tokens"": [""अत्र"", ""विस्मयाज्कम्""],
  ""compounds"": [
    {
      ""span"": [
        ""1"",
        ""2""
      ],
      ""label"": ""Tatpurusha""
    }
  ]
}"
