sentence,gold
अतीत अनागत आदि विषयक परोक्ष ज्ञान उदयेन तथा कार्य कारण भावस्य वक्तुम् न शक्य त्वात् DUMMY,"{""tokens"": [""अतीत"", ""अनागत"", ""आदि"", ""विषयक"", ""परोक्ष"", ""ज्ञान"", ""उदयेन"", ""तथा"", ""कार्य"", ""कारण"", ""भावस्य"", ""वक्तुम्"", ""न"", ""शक्य"", ""त्वात्"", ""DUMMY""], ""compounds"": ""1\tअतीत\t_\tComp7_Start\t_\t_\t2\tDvandva\t2\t16\n2\tअनागत\t_\tComp7_Middle\t_\t_\t3\tBahuvrihi\t3\t16\n3\tआदि\t_\tComp7_Middle\t_\t_\t4\tBahuvrihi\t4\t16\n4\tविषयक\t_\tComp7_Middle\t_\t_\t6\tTatpurusha\t6\t16\n5\tपरोक्ष\t_\tComp7_Middle\t_\t_\t6\tTatpurusha\t6\t16\n6\tज्ञान\t_\tComp7_Middle\t_\t_\t7\tTatpurusha\t7\t16\n7\tउदयेन\t_\tComp7_End\t_\t_\t16\tComp_root\t16\t16\n8\tतथा\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tकार्य\t_\tComp3_Start\t_\t_\t10\tDvandva\t10\t16\n10\tकारण\t_\tComp3_Middle\t_\t_\t11\tTatpurusha\t11\t16\n11\tभावस्य\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n12\tवक्तुम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n13\tन\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t16\n14\tशक्य\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n15\tत्वात्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कृत् अन्त पाक आदि पद शक्ति निरूपण अवसरे DUMMY,"{""tokens"": [""कृत्"", ""अन्त"", ""पाक"", ""आदि"", ""पद"", ""शक्ति"", ""निरूपण"", ""अवसरे"", ""DUMMY""], ""compounds"": ""1\tकृत्\t_\tComp8_Start\t_\t_\t2\tBahuvrihi\t2\t9\n2\tअन्त\t_\tComp8_Middle\t_\t_\t5\tTatpurusha\t5\t9\n3\tपाक\t_\tComp8_Middle\t_\t_\t4\tBahuvrihi\t4\t9\n4\tआदि\t_\tComp8_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tपद\t_\tComp8_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tशक्ति\t_\tComp8_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tनिरूपण\t_\tComp8_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tअवसरे\t_\tComp8_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ते जडभरतम् स्व क्षेत्र संरक्षण अर्थम् न्ययोजन् DUMMY,"{""tokens"": [""ते"", ""जडभरतम्"", ""स्व"", ""क्षेत्र"", ""संरक्षण"", ""अर्थम्"", ""न्ययोजन्"", ""DUMMY""], ""compounds"": ""1\tते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tजडभरतम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tस्व\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t8\n4\tक्षेत्र\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tसंरक्षण\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tअर्थम्\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n7\tन्ययोजन्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत् द्यूत क्रीडा समये अक्षेषु प्रविश्य यथा ममआदेशः तथा अक्षान् प्रवर्तयिष्यति DUMMY,"{""tokens"": [""तत्"", ""द्यूत"", ""क्रीडा"", ""समये"", ""अक्षेषु"", ""प्रविश्य"", ""यथा"", ""ममआदेशः"", ""तथा"", ""अक्षान्"", ""प्रवर्तयिष्यति"", ""DUMMY""], ""compounds"": ""1\tतत्\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t12\n2\tद्यूत\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t12\n3\tक्रीडा\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t12\n4\tसमये\t_\tComp4_End\t_\t_\t12\tComp_root\t12\t12\n5\tअक्षेषु\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tप्रविश्य\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n7\tयथा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tममआदेशः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tतथा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tअक्षान्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tप्रवर्तयिष्यति\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वात पित्त प्रकृतयो वात पित्त विकार इणः DUMMY,"{""tokens"": [""वात"", ""पित्त"", ""प्रकृतयो"", ""वात"", ""पित्त"", ""विकार"", ""इणः"", ""DUMMY""], ""compounds"": ""1\tवात\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t8\n2\tपित्त\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t8\n3\tप्रकृतयो\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n4\tवात\t_\tComp3_Start\t_\t_\t5\tDvandva\t5\t8\n5\tपित्त\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tविकार\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n7\tइणः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अतः अहं सु गन्ध दुर् गन्ध विषये किमपि वक्तुं न अर्हामि DUMMY,"{""tokens"": [""अतः"", ""अहं"", ""सु"", ""गन्ध"", ""दुर्"", ""गन्ध"", ""विषये"", ""किमपि"", ""वक्तुं"", ""न"", ""अर्हामि"", ""DUMMY""], ""compounds"": ""1\tअतः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tअहं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tसु\t_\tComp5_Start\t_\t_\t4\tTatpurusha\t4\t12\n4\tगन्ध\t_\tComp5_Middle\t_\t_\t6\tDvandva\t6\t12\n5\tदुर्\t_\tComp5_Middle\t_\t_\t6\tTatpurusha\t6\t12\n6\tगन्ध\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t12\n7\tविषये\t_\tComp5_End\t_\t_\t12\tComp_root\t12\t12\n8\tकिमपि\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tवक्तुं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tन\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tअर्हामि\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अतः वाक्य जन्य शाब्द बोधे भावनाएव मुख्य विशेष्य तया भासते DUMMY,"{""tokens"": [""अतः"", ""वाक्य"", ""जन्य"", ""शाब्द"", ""बोधे"", ""भावनाएव"", ""मुख्य"", ""विशेष्य"", ""तया"", ""भासते"", ""DUMMY""], ""compounds"": ""1\tअतः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tवाक्य\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t11\n3\tजन्य\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t11\n4\tशाब्द\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t11\n5\tबोधे\t_\tComp4_End\t_\t_\t11\tComp_root\t11\t11\n6\tभावनाएव\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tमुख्य\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t11\n8\tविशेष्य\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n9\tतया\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tभासते\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वीर्या करः सुत शत प्रविभक्त चक्षुः DUMMY,"{""tokens"": [""वीर्या"", ""करः"", ""सुत"", ""शत"", ""प्रविभक्त"", ""चक्षुः"", ""DUMMY""], ""compounds"": ""1\tवीर्या\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t7\n2\tकरः\t_\tComp2_End\t_\t_\t7\tComp_root\t7\t7\n3\tसुत\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t7\n4\tशत\t_\tComp4_Middle\t_\t_\t6\tBahuvrihi\t6\t7\n5\tप्रविभक्त\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tचक्षुः\t_\tComp4_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इत्यत्र विकसित पदेन जायमानः कुसुम तुल्य सौरभ वत्त्व बोधः अनुभव सिद्धः व्यञ्जनाम् विना न निर्वहति DUMMY,"{""tokens"": [""इत्यत्र"", ""विकसित"", ""पदेन"", ""जायमानः"", ""कुसुम"", ""तुल्य"", ""सौरभ"", ""वत्त्व"", ""बोधः"", ""अनुभव"", ""सिद्धः"", ""व्यञ्जनाम्"", ""विना"", ""न"", ""निर्वहति"", ""DUMMY""], ""compounds"": ""1\tइत्यत्र\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tविकसित\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t16\n3\tपदेन\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n4\tजायमानः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n5\tकुसुम\t_\tComp5_Start\t_\t_\t6\tTatpurusha\t6\t16\n6\tतुल्य\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t16\n7\tसौरभ\t_\tComp5_Middle\t_\t_\t9\tTatpurusha\t9\t16\n8\tवत्त्व\t_\tComp5_Middle\t_\t_\t9\tTatpurusha\t9\t16\n9\tबोधः\t_\tComp5_End\t_\t_\t16\tComp_root\t16\t16\n10\tअनुभव\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t16\n11\tसिद्धः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n12\tव्यञ्जनाम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n13\tविना\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tन\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tनिर्वहति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्मात् सर्व संकल्प संन्यासी इति वचनात् सर्वान् कामान् सर्वाणि कर्माणि च त्याजयति भगवान् DUMMY,"{""tokens"": [""तस्मात्"", ""सर्व"", ""संकल्प"", ""संन्यासी"", ""इति"", ""वचनात्"", ""सर्वान्"", ""कामान्"", ""सर्वाणि"", ""कर्माणि"", ""च"", ""त्याजयति"", ""भगवान्"", ""DUMMY""], ""compounds"": ""1\tतस्मात्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tसर्व\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t14\n3\tसंकल्प\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t14\n4\tसंन्यासी\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n5\tइति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n6\tवचनात्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n7\tसर्वान्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n8\tकामान्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tसर्वाणि\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tकर्माणि\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n11\tच\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n12\tत्याजयति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tभगवान्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
भरतः तस्मै वृत्तेः न लाभं स्व दुःख हेतुम् अकथयत् DUMMY,"{""tokens"": [""भरतः"", ""तस्मै"", ""वृत्तेः"", ""न"", ""लाभं"", ""स्व"", ""दुःख"", ""हेतुम्"", ""अकथयत्"", ""DUMMY""], ""compounds"": ""1\tभरतः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tतस्मै\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tवृत्तेः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tन\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t10\n5\tलाभं\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n6\tस्व\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t10\n7\tदुःख\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t10\n8\tहेतुम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n9\tअकथयत्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
