sentence,gold
अपरा पदानाम् पद अर्थेषु वाक्य अर्थ अवगम शक्ति आधान शक्तिः कल्पनीया DUMMY,"{""tokens"": [""अपरा"", ""पदानाम्"", ""पद"", ""अर्थेषु"", ""वाक्य"", ""अर्थ"", ""अवगम"", ""शक्ति"", ""आधान"", ""शक्तिः"", ""कल्पनीया"", ""DUMMY""], ""compounds"": ""1\tअपरा\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tपदानाम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tपद\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t12\n4\tअर्थेषु\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n5\tवाक्य\t_\tComp6_Start\t_\t_\t6\tTatpurusha\t6\t12\n6\tअर्थ\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t12\n7\tअवगम\t_\tComp6_Middle\t_\t_\t8\tTatpurusha\t8\t12\n8\tशक्ति\t_\tComp6_Middle\t_\t_\t10\tTatpurusha\t10\t12\n9\tआधान\t_\tComp6_Middle\t_\t_\t10\tTatpurusha\t10\t12\n10\tशक्तिः\t_\tComp6_End\t_\t_\t12\tComp_root\t12\t12\n11\tकल्पनीया\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रकृति दुस् त्यजा मता DUMMY,"{""tokens"": [""प्रकृति"", ""दुस्"", ""त्यजा"", ""मता"", ""DUMMY""], ""compounds"": ""1\tप्रकृति\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t5\n2\tदुस्\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t5\n3\tत्यजा\t_\tComp3_End\t_\t_\t5\tComp_root\t5\t5\n4\tमता\t_\tCompNo\t_\t_\t5\tNo_rel\t5\t5\n5\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
द्युति धातुः लक्षणया निस्सरण पूर्वक द्योतने वर्तते DUMMY,"{""tokens"": [""द्युति"", ""धातुः"", ""लक्षणया"", ""निस्सरण"", ""पूर्वक"", ""द्योतने"", ""वर्तते"", ""DUMMY""], ""compounds"": ""1\tद्युति\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tधातुः\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n3\tलक्षणया\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tनिस्सरण\t_\tComp3_Start\t_\t_\t5\tBahuvrihi\t5\t8\n5\tपूर्वक\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tद्योतने\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n7\tवर्तते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मायावित्व आदि संभवात् DUMMY,"{""tokens"": [""मायावित्व"", ""आदि"", ""संभवात्"", ""DUMMY""], ""compounds"": ""1\tमायावित्व\t_\tComp3_Start\t_\t_\t2\tBahuvrihi\t2\t4\n2\tआदि\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t4\n3\tसंभवात्\t_\tComp3_End\t_\t_\t4\tComp_root\t4\t4\n4\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अनयाएव सरण्या कीदृशौ चैत्र तद् अन्यौ इति प्रश्ने DUMMY,"{""tokens"": [""अनयाएव"", ""सरण्या"", ""कीदृशौ"", ""चैत्र"", ""तद्"", ""अन्यौ"", ""इति"", ""प्रश्ने"", ""DUMMY""], ""compounds"": ""1\tअनयाएव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tसरण्या\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tकीदृशौ\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tचैत्र\t_\tComp3_Start\t_\t_\t6\tDvandva\t6\t9\n5\tतद्\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tअन्यौ\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n7\tइति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tप्रश्ने\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
स्नेहना जीवना बल्या वर्ण उपचय वर्धनाः DUMMY,"{""tokens"": [""स्नेहना"", ""जीवना"", ""बल्या"", ""वर्ण"", ""उपचय"", ""वर्धनाः"", ""DUMMY""], ""compounds"": ""1\tस्नेहना\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tजीवना\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tबल्या\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n4\tवर्ण\t_\tComp3_Start\t_\t_\t5\tDvandva\t5\t7\n5\tउपचय\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tवर्धनाः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
विदाहि च विशेषेण सर्व दोष प्रकोपणम् DUMMY,"{""tokens"": [""विदाहि"", ""च"", ""विशेषेण"", ""सर्व"", ""दोष"", ""प्रकोपणम्"", ""DUMMY""], ""compounds"": ""1\tविदाहि\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tच\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tविशेषेण\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n4\tसर्व\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t7\n5\tदोष\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tप्रकोपणम्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
उत्तराप्रीति दत्त अलङ्कारेण अलङ्कृतः व्रीडितः इवअस्मि राजानं द्रष्टुम् DUMMY,"{""tokens"": [""उत्तराप्रीति"", ""दत्त"", ""अलङ्कारेण"", ""अलङ्कृतः"", ""व्रीडितः"", ""इवअस्मि"", ""राजानं"", ""द्रष्टुम्"", ""DUMMY""], ""compounds"": ""1\tउत्तराप्रीति\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tदत्त\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t9\n3\tअलङ्कारेण\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tअलङ्कृतः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tव्रीडितः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tइवअस्मि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tराजानं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tद्रष्टुम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
निर् सम्पात पुरुष त्वात् प्रसुप्ता इव उज्जयनी प्रतिभाति DUMMY,"{""tokens"": [""निर्"", ""सम्पात"", ""पुरुष"", ""त्वात्"", ""प्रसुप्ता"", ""इव"", ""उज्जयनी"", ""प्रतिभाति"", ""DUMMY""], ""compounds"": ""1\tनिर्\t_\tComp3_Start\t_\t_\t2\tBahuvrihi\t2\t9\n2\tसम्पात\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tपुरुष\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tत्वात्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tप्रसुप्ता\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tइव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tउज्जयनी\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tप्रतिभाति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
गवि चित्र पद अर्थस्य अभेदेनअन्वयः इति न संभवति DUMMY,"{""tokens"": [""गवि"", ""चित्र"", ""पद"", ""अर्थस्य"", ""अभेदेनअन्वयः"", ""इति"", ""न"", ""संभवति"", ""DUMMY""], ""compounds"": ""1\tगवि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tचित्र\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t9\n3\tपद\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tअर्थस्य\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n5\tअभेदेनअन्वयः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tइति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tसंभवति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्याः मुखे अग्नि दाह जनितं व्रण चिह्नम् आसीत् DUMMY,"{""tokens"": [""तस्याः"", ""मुखे"", ""अग्नि"", ""दाह"", ""जनितं"", ""व्रण"", ""चिह्नम्"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tतस्याः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tमुखे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tअग्नि\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tदाह\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tजनितं\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tव्रण\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tचिह्नम्\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n8\tआसीत्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
भुज प्लवेन आशु गत अर्थ विक्लवः DUMMY,"{""tokens"": [""भुज"", ""प्लवेन"", ""आशु"", ""गत"", ""अर्थ"", ""विक्लवः"", ""DUMMY""], ""compounds"": ""1\tभुज\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t7\n2\tप्लवेन\t_\tComp2_End\t_\t_\t7\tComp_root\t7\t7\n3\tआशु\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n4\tगत\t_\tComp3_Start\t_\t_\t6\tBahuvrihi\t6\t7\n5\tअर्थ\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tविक्लवः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत् वचन सम कालम् एव सेवकः वृद्धाय एकम् अन्यं स्यूतं प्रादात् DUMMY,"{""tokens"": [""तत्"", ""वचन"", ""सम"", ""कालम्"", ""एव"", ""सेवकः"", ""वृद्धाय"", ""एकम्"", ""अन्यं"", ""स्यूतं"", ""प्रादात्"", ""DUMMY""], ""compounds"": ""1\tतत्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tवचन\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t12\n3\tसम\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t12\n4\tकालम्\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n5\tएव\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tसेवकः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n7\tवृद्धाय\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n8\tएकम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tअन्यं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n10\tस्यूतं\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tप्रादात्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
रामनाथस्य स्वरे तन्वाक्रोश जल ग्रहण अनन्तरम् अपि आसीत् DUMMY,"{""tokens"": [""रामनाथस्य"", ""स्वरे"", ""तन्वाक्रोश"", ""जल"", ""ग्रहण"", ""अनन्तरम्"", ""अपि"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tरामनाथस्य\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tस्वरे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tतन्वाक्रोश\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tजल\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t9\n5\tग्रहण\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tअनन्तरम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n7\tअपि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tआसीत्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
